"","Subject","Datafile","Label","mean_1","mean_2","mean_3","mean_4","median_1","median_2","median_3","median_4","sd_1","sd_2","sd_3","sd_4","min_1","min_2","min_3","min_4","max_1","max_2","max_3","max_4"
"Test/Subject14//Subject14_Aufnahme043.csv","Subject14","Subject14/Subject14_Aufnahme043.csv","X",29361.4847775176,30117.3481308411,27257.6168224299,29836.5210280374,29192,30056,28694,29017,889.693164192535,2681.52870480261,4107.46234391689,3537.26530036657,27830,23988,16702,24968,30941,36556,33533,36665
"Test/Subject14//Subject14_Aufnahme044.csv","Subject14","Subject14/Subject14_Aufnahme044.csv","X",31064.712195122,28843.3673965937,27446.9878345499,29834.4547677262,30479,29172,27532,29428,5091.58284553596,6581.45259848872,3619.42018498287,1149.35034869789,21924,19252,19000,27848,44820,49604,34576,31801
"Test/Subject14//Subject14_Aufnahme045.csv","Subject14","Subject14/Subject14_Aufnahme045.csv","X",30894.3262411348,25117.6530973451,29665.985840708,33874.102292769,30545,27360,33088,32996,3835.49110237492,14864.6364161287,14138.9548713619,3474.04441498544,19116,64,64,29532,40350,64532,59680,44741
"Test/Subject14//Subject14_Aufnahme046.csv","Subject14","Subject14/Subject14_Aufnahme046.csv","X",32881.5772727273,16302.1995464853,35780.612244898,31695.0797266515,31068,13704,32740,30771,4783.69998415813,10934.3114610968,8315.96477274748,2457.19598899484,27832,203,20950,26800,45956,44900,53688,36920
"Test/Subject14//Subject14_Aufnahme047.csv","Subject14","Subject14/Subject14_Aufnahme047.csv","X",29015.1138211382,28685.2251521298,24552.4137931034,34699.2393509128,28924,30336,22992,33624,3341.05377038303,12750.1367354383,19691.6416228825,4484.06804534427,23112,2229,62,29401,37048,49864,65424,48140
"Test/Subject14//Subject14_Aufnahme048.csv","Subject14","Subject14/Subject14_Aufnahme048.csv","X",38619.3456790123,29389.2492307692,28242.5415384615,28399.3516819572,37504,29750,28800,28236,6585.34226968718,14031.6575115353,15995.5904964239,4849.83194464281,29761,4761,67,19072,62008,62008,65412,36784
"Test/Subject14//Subject14_Aufnahme049.csv","Subject14","Subject14/Subject14_Aufnahme049.csv","X",27513.614973262,29924.5226666667,34196.224,25081.4376657825,29104,30896,33702,17224,7658.93987591878,6915.30410696916,19022.9568409088,18514.0130458148,6895,17397,5590,63,39756,51144,63456,65405
"Test/Subject14//Subject14_Aufnahme050.csv","Subject14","Subject14/Subject14_Aufnahme050.csv","X",30260.6446808511,42425.3715498938,18553.1507430998,27709.2452025586,29921,40776,20376,28240,2537.56785646106,12641.8828443796,13602.7416940989,2218.36903822318,26374,21385,63,22880,36453,65424,46310,31913
"Test/Subject14//Subject14_Aufnahme051.csv","Subject14","Subject14/Subject14_Aufnahme051.csv","X",32906.475388601,30692.1992238034,27443.0582147477,26005.7930142303,30324,24906,25832,26643,7758.8425859186,20732.1112093296,18417.7155805262,14437.4130160842,24896,94,94,98,65465,65465,65472,65472
"Test/Subject14//Subject14_Aufnahme052.csv","Subject14","Subject14/Subject14_Aufnahme052.csv","X",31282.0073126143,24607.1678832117,28666.6532846715,32159.3193430657,29616,21204,32009,32060,4693.11803925166,17181.91181943,12381.4537314807,1679.52499221622,24810,63,69,28927,48496,65420,56512,35549
"Test/Subject14//Subject14_Aufnahme053.csv","Subject14","Subject14/Subject14_Aufnahme053.csv","X",33078.9029126214,16562.5786924939,35014.3099273608,31105.2445520581,30484,15405,36677,30876,5997.22978022185,13048.0926393842,11188.0350761372,3013.34749602443,22990,62,12848,25154,49112,51940,65420,37960
"Test/Subject14//Subject14_Aufnahme054.csv","Subject14","Subject14/Subject14_Aufnahme054.csv","X",29255.537037037,29117.7969230769,29198.1169230769,29426.2752293578,29140,28904,28410,29432,1071.37891900937,941.46144370893,1054.00721463803,981.291357190828,28012,28084,28050,27988,31000,31088,30880,31012
"Test/Subject14//Subject14_Aufnahme055.csv","Subject14","Subject14/Subject14_Aufnahme055.csv","X",30746.0867410161,29802.099009901,29448.4950495049,26966.1608910891,29364,25304,30428,27214,3685.36642914004,20063.5110620351,19168.8605941587,12387.4393262717,25484,95,94,1053,41008,65472,65472,65460
"Test/Subject14//Subject14_Aufnahme056.csv","Subject14","Subject14/Subject14_Aufnahme056.csv","X",27545.1081081081,32844.8719101124,24752.9258426966,32182.6331096197,28224,32000,24746,29634,3100.50712767813,12159.4229090571,13069.7694407927,8639.21315262448,21201,7725,64,17758,32606,59556,51676,51393
"Test/Subject14//Subject14_Aufnahme057.csv","Subject14","Subject14/Subject14_Aufnahme057.csv","X",27354.2847457627,30520.9052453469,30382.6615905245,29589.2292020373,28584,36848,34832,31145,8810.08125319411,18218.2323190721,19300.7828796306,9877.61827805858,4225,63,62,66,52800,60428,65416,46076
"Test/Subject14//Subject14_Aufnahme058.csv","Subject14","Subject14/Subject14_Aufnahme058.csv","X",28044.5513595166,28171.1146304676,32604.0573152338,30589.3318250377,28346,29238,35658,30433,9285.0609266243,21455.5279598331,19709.3471469107,5033.15904760491,7208,61,63,15926,45797,65424,65425,41316
"Test/Subject14//Subject14_Aufnahme059.csv","Subject14","Subject14/Subject14_Aufnahme059.csv","X",27274.1439873418,27671.4470774092,30172.9652448657,30897.7061611374,27840,25994,30524,31483,10214.8436918053,19445.8453604465,18579.8055770354,8626.81255301832,63,63,64,4029,44880,65424,65416,49760
"Test/Subject14//Subject14_Aufnahme060.csv","Subject14","Subject14/Subject14_Aufnahme060.csv","X",31409.5199240987,29466.4720379147,27512.5355450237,28299.9943235572,30472,28036,27944,29290,9240.32919790943,12399.0544385658,7764.42881125853,8509.58405948834,15004,1692,8074,8903,64520,65466,46716,44524
"Test/Subject14//Subject14_Aufnahme061.csv","Subject14","Subject14/Subject14_Aufnahme061.csv","X",29381.5180327869,30426.0720130933,31554.5793780687,28889.4811165846,28466,28036,34952,28216,5350.35877444435,18481.8592858072,18415.9887673772,11646.9155364505,21953,61,61,5089,58716,62828,58180,54528
"Test/Subject14//Subject14_Aufnahme062.csv","Subject14","Subject14/Subject14_Aufnahme062.csv","X",29559.7001569859,31445.9435736677,26877.1473354232,26687.6332288401,29844,28288,22932,24080,13057.0741183093,18586.0181766833,20473.8847476383,18299.499018122,96,95,93,99,65464,65408,65480,65472
"Test/Subject14//Subject14_Aufnahme063.csv","Subject14","Subject14/Subject14_Aufnahme063.csv","X",29219.0741935484,30170.8167202572,26697.4340836013,30561.071197411,29476,30192,27498,30028,917.030103816653,3136.40235062561,4505.23919611261,2462.58482907067,26946,24772,15885,27142,30584,37742,33320,37880
"Test/Subject14//Subject14_Aufnahme064.csv","Subject14","Subject14/Subject14_Aufnahme064.csv","X",29220.3833333333,28744.0332871012,33957.8404993065,24411.9610570236,27528.5,26426,37948,25692,13921.3881206124,17079.1090572014,19141.3617174467,11585.6556165516,64,62,62,63,65420,60187,65424,45102
"Test/Subject14//Subject14_Aufnahme065.csv","Subject14","Subject14/Subject14_Aufnahme065.csv","X",31245.2716650438,29961.8307392996,26956.9922178988,28045.0710116732,29657,29104,28606,29052,9545.98699316574,10069.3336554801,8849.83448494066,8333.09511914211,11656,5267,106,6524,63936,65464,58632,51420
"Test/Subject14//Subject14_Aufnahme066.csv","Subject14","Subject14/Subject14_Aufnahme066.csv","X",29348.2327272727,22402.778584392,35125.6950998185,31887.1766848816,29660,25296,34583,31840,5919.07470095644,19646.1797006666,10682.9872416403,1514.51771602585,19844,62,16961,28584,40576,65420,65410,35872
"Test/Subject14//Subject14_Aufnahme067.csv","Subject14","Subject14/Subject14_Aufnahme067.csv","X",32482.7426614481,27605.3685239492,29675.5034213099,27160.2717497556,29804,30004,30492,26652,8530.70534435481,10008.3266001217,12844.1837438862,10750.4166542135,6169,99,117,4619,62992,44212,65456,57160
"Test/Subject14//Subject14_Aufnahme068.csv","Subject14","Subject14/Subject14_Aufnahme068.csv","X",33935.4830097087,41130.9685230024,19032.2179176755,24309.9515738499,33440,37256,18556,24080,3663.30696428138,9211.01249963457,15076.2545304193,8027.99780940094,28717,32392,95,10464,41040,63020,63908,57984
"Test/Subject14//Subject14_Aufnahme069.csv","Subject14","Subject14/Subject14_Aufnahme069.csv","X",32868.8370786517,30389.5046728972,26946.9943925234,28555.9608938547,31096,26948,26885,28605,4889.81671806404,15625.8880253263,2686.08476994943,1280.40471255985,27218,1660,21623,26436,54377,65428,32037,30696
"Test/Subject14//Subject14_Aufnahme070.csv","Subject14","Subject14/Subject14_Aufnahme070.csv","X",32451.1532258065,31004.471849866,32728.6032171582,25603.2600536193,31616,31953,36335,25438,3081.61238393383,21340.6605475256,14839.0191826989,5766.6380358016,28592,63,242,16851,45776,60880,65409,39369
"Test/Subject14//Subject14_Aufnahme071.csv","Subject14","Subject14/Subject14_Aufnahme071.csv","X",31843.8695652174,28042.9927710843,28397.1180722892,29187.0647482014,31400,28393,28228,29408,3523.7446125288,3584.7249313275,2559.89093273025,1262.37306030894,27236,20748,22749,25944,42284,41176,34614,31781
"Test/Subject14//Subject14_Aufnahme072.csv","Subject14","Subject14/Subject14_Aufnahme072.csv","X",30185.2644444444,22388.4944567627,31855.7294900222,32357.4075723831,30084,25325,31608,32138,1819.688594918,15087.4829186122,17465.7756796286,3039.16140131552,27384,60,61,27840,34817,56644,65429,39026
"Test/Subject14//Subject14_Aufnahme073.csv","Subject14","Subject14/Subject14_Aufnahme073.csv","X",30517.6167002012,30385.2804020101,26859.2964824121,27748.9588766299,29630,30421,28370,28061,12160.5355253296,11072.8310847841,8182.89015170969,7879.94226219559,5722,99,124,4343,65466,63592,45440,43696
"Test/Subject14//Subject14_Aufnahme074.csv","Subject14","Subject14/Subject14_Aufnahme074.csv","X",28959.8888888889,14570.272517321,34446.9561200924,38750.8267898383,29596,12610,33097,40264,3686.32992578424,9898.66373976659,5410.52014344343,4618.15229807003,21988,101,26404,30692,36160,40032,44032,45464
"Test/Subject14//Subject14_Aufnahme075.csv","Subject14","Subject14/Subject14_Aufnahme075.csv","X",30152.1299907149,30087.2690166976,30652.2523191095,27521.7356215213,31928,32600,31640,30486,10285.5406855927,13157.4401338041,9366.52462496191,8499.64401065955,5940,1360,6341,1925,64296,65460,51530,43240
"Test/Subject14//Subject14_Aufnahme076.csv","Subject14","Subject14/Subject14_Aufnahme076.csv","X",30046.6687697161,27814.4472440945,29984.9952755906,30691.4693877551,29920,26500,31988,30262,5775.40326521838,16608.6842355513,22187.4031763111,10376.4080295335,8392,63,61,66,45322,65409,65416,57032
"Test/Subject14//Subject14_Aufnahme077.csv","Subject14","Subject14/Subject14_Aufnahme077.csv","X",28024.6402714932,25419.0880361174,19508.6410835214,41256.9706546275,29088,25632,27368,39344,3791.80134762769,2173.38772279351,14978.1188333908,6191.45269553417,16244,20052,95,30848,33225,29660,47288,62692
"Test/Subject14//Subject14_Aufnahme078.csv","Subject14","Subject14/Subject14_Aufnahme078.csv","X",29927.6529051988,31707.6885496183,25887.1603053435,30667.6194824962,30228,32904,23439,33220,3545.45389569624,17573.8345111642,19580.2690304043,13635.5645984686,23602,63,62,1678,36720,63316,65412,61184
"Test/Subject14//Subject14_Aufnahme079.csv","Subject14","Subject14/Subject14_Aufnahme079.csv","X",28938.8084252758,31037.6052104208,27757.3446893788,29939.6993987976,31232,31056,30326,30475,10643.0446479342,14065.729615106,9017.62549044284,12569.712367386,3620,96,1151,2345,56556,65472,44824,59240
"Test/Subject14//Subject14_Aufnahme080.csv","Subject14","Subject14/Subject14_Aufnahme080.csv","X",29271.7961904762,29492.3063748811,27354.8896289248,28847.1897044805,27808,30136,27314,30216,9865.63601513899,10407.3514354196,11895.936585686,11985.7468271697,3962,101,3061,2871,65456,64264,64264,61140
"Test/Subject14//Subject14_Aufnahme081.csv","Subject14","Subject14/Subject14_Aufnahme081.csv","X",30703.188630491,27013.5773195876,28614.1030927835,27233.9432989691,30800,26468,26736,22552,2874.52309954514,11508.4817999708,12276.6453409127,16105.500122577,24872,80,65,1925,40025,55664,51192,65424
"Test/Subject14//Subject14_Aufnahme082.csv","Subject14","Subject14/Subject14_Aufnahme082.csv","X",29626.8425,28173.8802992519,29422.2992518703,29246.1177944862,29440,28885,30170,29976,1484.34229300413,3259.67499463304,3482.37773442578,3054.27485882087,24823,18216,18216,22587,32937,33114,34140,33656
"Test/Subject14//Subject14_Aufnahme083.csv","Subject14","Subject14/Subject14_Aufnahme083.csv","X",32348.984063745,27052.9980119284,28547.7335984095,28221.1928429423,30708,25504,26041,28581,5349.38708893743,9320.37783258957,12508.1312493593,3151.01910925354,27856,5988,3466,20233,53720,51008,62384,37188
"Test/Subject14//Subject14_Aufnahme084.csv","Subject14","Subject14/Subject14_Aufnahme084.csv","X",28247.6745283019,25402.7623529412,21620.3294117647,38845.1990632318,29408,24033,22720,37221,5749.50331313223,3521.51081997246,17098.4282416434,5524.36968598382,18211,19632,96,33072,36236,33074,61104,61104
"Test/Subject14//Subject14_Aufnahme085.csv","Subject14","Subject14/Subject14_Aufnahme085.csv","X",35868.1847133758,40359.4634920635,22095.4920634921,21977.4195583596,31616,45300,22820,21514,6821.00520434641,23606.4356170611,5646.31583811308,3226.31188467749,29880,98,2178,17362,56880,65472,31649,27104
"Test/Subject14//Subject14_Aufnahme086.csv","Subject14","Subject14/Subject14_Aufnahme086.csv","X",29640.0471698113,45065.9270588235,16869.6258823529,28068.0725995316,29504,42748,14548,27766,1767.70373619331,10087.0724702765,11609.37845259,3077.61328351792,26500,29260,63,20932,33449,65424,52309,35849
"Test/Subject14//Subject14_Aufnahme087.csv","Subject14","Subject14/Subject14_Aufnahme087.csv","X",30253.4209302326,22491.7726218097,22453.8979118329,39486.9184149184,29696,21339,26837,37920,3715.35536511266,3564.22222564199,17566.013180949,7509.02401384658,19249,17657,95,29468,38364,31304,65464,65467
"Test/Subject14//Subject14_Aufnahme088.csv","Subject14","Subject14/Subject14_Aufnahme088.csv","X",29506.9162162162,33784.7843665768,28247.9541778976,28946.9105691057,28948,27896,22387,29572,3971.45077094298,13419.4697908259,18209.8521951213,13229.482023657,21469,14381,61,61,39396,60704,65417,51240
"Test/Subject14//Subject14_Aufnahme089.csv","Subject14","Subject14/Subject14_Aufnahme089.csv","X",31075.8027842227,29376.33603708,29940.3870220162,29224.1552723059,31793,29992,30424,30329,7932.87193363994,12412.0821392222,11936.9792420631,9079.32362659608,5228,1621,62,80,49100,57972,55100,54236
"Test/Subject14//Subject14_Aufnahme090.csv","Subject14","Subject14/Subject14_Aufnahme090.csv","X",29856.3795066414,28464.9497630332,28600.4578199052,28621.389782403,29609,28672,27098,28880,4742.24538281632,10770.3714781946,13194.7711882948,8943.55849621383,19176,99,3566,4096,52784,65456,65464,49056
"Test/Subject14//Subject14_Aufnahme091.csv","Subject14","Subject14/Subject14_Aufnahme091.csv","X",29727.3394495413,30106.8384879725,29451.282932417,28799.9129438717,30872,31504,27528,29372,7178.32238871517,12885.0672480394,10811.3302034178,10508.7092786613,1428,61,63,67,50912,59633,59820,56976
"Test/Subject14//Subject14_Aufnahme092.csv","Subject14","Subject14/Subject14_Aufnahme092.csv","X",29527.7777777778,19413.6186252772,36071.9268292683,32242.4810690423,29168,17372,36048,31675,3279.38002987629,8688.16347150325,13475.0156121604,2856.4598039892,24600,3147,62,25724,37072,40872,65424,37824
"Test/Subject14//Subject14_Aufnahme093.csv","Subject14","Subject14/Subject14_Aufnahme093.csv","X",29175.8665620094,32443.7131661442,28330.5956112853,28172.8244514107,28976,33941,25520,25993,3718.23391237491,16495.1466802796,12869.9837413807,8483.25936076501,17694,62,3967,15896,37020,65420,65416,48568
"Test/Subject14//Subject14_Aufnahme094.csv","Subject14","Subject14/Subject14_Aufnahme094.csv","X",29635.7611159547,30524.7369337979,26682.4094076655,28656.8414634146,28344,31900,28318,29601,8029.49382577803,11808.3565466064,8164.93039233961,9668.04586133809,13112,375,3486,4789,59172,64064,41804,56084
"Test/Subject14//Subject14_Aufnahme095.csv","Subject14","Subject14/Subject14_Aufnahme095.csv","X",29097.1335227273,29089.8300283286,29178.9348441926,29365.5807365439,28512,28663,28736,29260,952.232235320847,940.789742899941,918.728239540412,966.862521881355,27984,28050,28164,28129,30600,30780,30776,30892
"Test/Subject14//Subject14_Aufnahme096.csv","Subject14","Subject14/Subject14_Aufnahme096.csv","X",31407.9760087241,29293.3769063181,29150.5795206972,29731.5882352941,32160,26904,28469,30508,7553.82972921858,10418.1463673384,12687.5025563092,9055.51193421931,4646,62,63,10308,47872,52580,61336,55201
"Test/Subject14//Subject14_Aufnahme097.csv","Subject14","Subject14/Subject14_Aufnahme097.csv","X",28891.9416666667,29317.7950138504,29354.0360110803,29331.1420612813,28598.5,28877,29316,29156,764.270077565775,1017.93538437017,987.691582726353,949.30075965217,28065,28064,28170,28196,30856,31012,30952,30959
"Test/Subject14//Subject14_Aufnahme098.csv","Subject14","Subject14/Subject14_Aufnahme098.csv","X",34852.3101265823,29938.6021052632,26065.5642105263,28231.641509434,33060,31888,27192,28368,5156.98116811683,15384.1504463971,7363.30239340278,1969.91389976187,27719,4574,10139,24357,46544,65420,39726,32536
"Test/Subject14//Subject14_Aufnahme099.csv","Subject14","Subject14/Subject14_Aufnahme099.csv","X",28838.4852320675,32963.6336842105,28957.6673684211,27189.6142557652,28596,33198,19289,27352,1811.21715023919,8530.89018142131,23836.8205057137,6454.50161636006,26178,15281,64,9764,38736,55100,65420,45744
"Test/Subject14//Subject14_Aufnahme100.csv","Subject14","Subject14/Subject14_Aufnahme100.csv","X",30139.2959183673,27765.3279022403,29098.3747454175,30547.2617586912,31130,25885,32320,29820,8265.07855508102,10648.5322106495,16018.6391595724,4685.50380500879,9892,6001,63,18672,44896,55832,65408,41184
