"","Subject","Datafile","Label","sd_1.EMG1","sd_2.EMG1","sd_3.EMG1","sd_1.EMG2","sd_2.EMG2","sd_3.EMG2","sd_1.EMG3","sd_2.EMG3","sd_3.EMG3","sd_1.EMG4","sd_2.EMG4","sd_3.EMG4","sd_1.ACCupperX","sd_2.ACCupperX","sd_3.ACCupperX","sd_1.ACCupperY","sd_2.ACCupperY","sd_3.ACCupperY","sd_1.ACCupperZ","sd_2.ACCupperZ","sd_3.ACCupperZ","sd_1.ACClowerX","sd_2.ACClowerX","sd_3.ACClowerX","sd_1.GoniometerY","sd_2.GoniometerY","sd_3.GoniometerY","sd_1.Goniometer","sd_2.Goniometer","sd_3.Goniometer","sd_1.GyroupperX","sd_2.GyroupperX","sd_3.GyroupperX","sd_1.GyroupperY","sd_2.GyroupperY","sd_3.GyroupperY","sd_1.GyroupperZ","sd_2.GyroupperZ","sd_3.GyroupperZ","sd_1.GyrolowerX","sd_2.GyrolowerX","sd_3.GyrolowerX","sd_1.GyrolowerY","sd_2.GyrolowerY","sd_3.GyrolowerY","sd_1.GyrolowerZ","sd_2.GyrolowerZ","sd_3.GyrolowerZ","sd_1.Airborne","sd_2.Airborne","sd_3.Airborne"
"Subject10//Subject10_Aufnahme313.csv","Subject10","Subject10/Subject10_Aufnahme313.csv","X",593.711661490027,2467.64591533797,763.541795345352,655.786553018012,1162.8862633436,1056.11705690291,654.876225096482,3300.69962719036,1475.47372180948,1529.21148624211,1554.08928428692,583.085216406042,1393.49899245862,2546.66773634974,2843.39909308873,1903.46986327346,5480.60174078376,2608.72473213583,2056.89872961762,5648.54783831155,2694.55228624186,974.471840989499,2429.17940544655,2480.14622966307,2245.28170078828,1967.38894220378,2060.95167173549,475.172806520628,472.314750533839,512.812100457557,2488.60140833494,5902.45404384318,5998.11767728323,9549.20446583141,18901.8017964501,14455.1930314368,8803.06528829702,18592.3334122851,16666.654032547,3407.75297123979,7652.96872765143,6916.22604546124,12669.957945035,23941.7537317906,16147.057135659,9845.27898871937,18684.4107129791,15442.4320650783,7687.33167012822,9355.07638604744,3163.47527916439
"Subject10//Subject10_Aufnahme314.csv","Subject10","Subject10/Subject10_Aufnahme314.csv","X",295.858792319855,668.515309772761,288.457467437518,301.907415767414,922.091023380216,215.532510544211,181.790052506246,1094.52304579369,653.06940820097,365.425611748203,2674.77120783601,390.192376426349,150.853559776778,1366.39788969964,936.920546751641,111.988114804736,977.370675976045,1033.97860208515,281.593362287306,2175.89725832646,1814.83382921575,145.111647009418,1119.32373148738,764.617857588532,119.242942542594,1093.32790359017,1459.55648142313,74.7447835488202,327.870369785337,413.84440896717,208.828045792743,6397.27170594734,3926.749759455,501.955083933148,9163.6275756238,8319.31634870037,887.897385160054,12623.715089904,13252.6816422665,1226.08241534159,3311.88739337122,3791.05210059057,1867.57280310026,10018.4891522728,13358.7815296593,1410.38666155781,11687.4326769206,8125.79785174183,211.894968575174,2203.40681706382,682.786178125591
"Subject10//Subject10_Aufnahme315.csv","Subject10","Subject10/Subject10_Aufnahme315.csv","X",561.515717951821,673.177359377538,552.609944910484,398.227350544071,905.007220254662,571.803586546995,325.505683456944,492.098083699291,415.185250314301,972.433480797805,1509.33830501973,1385.36160817094,1893.26126576206,2722.36626016951,2582.44099482297,1436.28231585834,2207.33092345021,1857.20103919592,1440.31050711819,2171.59250583091,2158.032419806,1729.31061533017,2605.03785959932,1530.03686616402,1300.92929606313,1085.3069348185,2382.28200569008,676.802270363601,825.931885503316,891.909107985007,7011.54877163225,8979.51687780991,6678.40597865926,8371.01362319857,9885.7968805115,8601.30512245017,10589.7545030277,18088.9385795803,15671.9162626142,9691.03277529713,12819.3808801655,13433.9830058755,4800.85931758247,11275.9573539212,11409.7293628711,8554.63109019084,14520.4101286123,15111.7722620687,917.109332165187,1405.67452186881,1104.22341565775
"Subject10//Subject10_Aufnahme316.csv","Subject10","Subject10/Subject10_Aufnahme316.csv","X",185.107192967819,343.399310422105,759.942621529097,309.21951343794,257.329545934654,331.255907263725,196.326824263714,181.355078676528,376.328436731716,476.507589878355,516.519619776111,368.660120135133,580.199602869977,307.881566185877,2045.24321912229,193.954575324399,162.258368897031,1081.33527842088,277.000707093558,238.323613798842,2306.15918234908,456.253444978063,296.162447185814,1806.38071793261,96.8636866683383,212.310774968621,1556.28763230357,96.6568893526284,238.757260201248,562.390620659124,659.880391224731,764.419060637053,5802.75632616354,2269.95969934528,2827.00920929979,12151.1665808424,2600.8429581606,3236.34953708054,15168.0447200878,1515.63852844159,1600.47369956472,8691.10897330235,1383.59807479808,2238.71547326556,12294.4295601472,2032.36815686134,2734.27933783038,14933.8540053287,313.747424308029,383.13762195877,467.925003930261
"Subject10//Subject10_Aufnahme317.csv","Subject10","Subject10/Subject10_Aufnahme317.csv","X",166.302575261722,252.548025146648,183.086408975447,291.593551846105,299.13953935483,250.500089514996,205.150166987119,121.014829385322,79.4688908815388,162.962761068126,254.82651584736,292.439503899286,1110.83510101019,1016.12049168101,740.80235590736,328.786242192219,225.590748929111,179.751904760637,416.032851549732,816.784972768267,555.547581904755,864.122580615333,923.44182816555,541.573767490628,425.873894679674,333.55803697629,161.952961527234,305.755105217695,188.203835650906,295.060334556372,3322.19887821531,994.623784334748,486.938004922484,2569.98455183421,1897.95751955606,1373.23384552253,13848.334511709,8344.56738271302,4742.06796429751,2450.52223087426,2665.32075937922,1323.7023684778,3057.94593612868,2243.98870547344,1829.88110799128,14184.9703338906,5932.11573619863,3822.19131172313,306.898258652778,284.957581895267,338.202913508943
"Subject10//Subject10_Aufnahme318.csv","Subject10","Subject10/Subject10_Aufnahme318.csv","X",194.510724401976,994.638899561185,173.43056791198,288.685100301261,901.593045738322,212.238739471596,362.733154857973,296.926817268047,97.5025823705441,141.940897309702,316.918536377685,405.448193636219,991.677961206583,2587.98903524185,507.30316594614,538.061449869546,2456.24077303219,151.082540818618,1050.44540553086,2469.05795014679,767.983321520511,709.816179083927,2527.11625740232,395.817509397972,1261.13148554152,1565.8633159094,134.69281657542,282.332185410871,465.120526966227,301.150043240569,2098.35576652229,5329.88555067934,712.260449134679,3833.42571503391,12380.0676498954,1341.42106962208,9314.63977234815,11657.1335153633,2511.39599528268,4170.51155350796,9223.85229093532,1270.67477944098,4533.9643824327,12269.8056275585,2718.07176849919,7348.53506263705,13227.1299432878,1841.75097929746,235.396581585976,1100.83578099961,362.984834082762
"Subject10//Subject10_Aufnahme319.csv","Subject10","Subject10/Subject10_Aufnahme319.csv","X",271.37198088831,265.350477001085,538.488051974513,226.217497281966,372.282763582223,313.323239514707,93.7215592494899,359.127136706089,158.528506154026,390.59893495144,354.917421741738,336.261841959384,243.392240243002,1210.15066574501,810.905911875882,92.9417303410782,366.339803133754,478.413164210079,228.08287086242,1041.57298722844,1097.07339927558,177.528268373939,988.921259244675,515.172741039194,129.802259621644,1188.04749640567,978.666811297077,108.862797716635,307.810606489109,288.887642393061,706.123034061781,3807.65540891881,1614.83418266498,566.825933719562,4881.40421208543,4699.70571955238,3358.27234429332,9149.78002594247,8539.25556219123,1326.51126325594,3649.88858158318,2832.12396632903,1311.18115690441,6576.17624180443,4365.36663460707,2545.26415782069,9258.30965969173,7354.26666180297,420.112220178731,448.693724462229,488.714697135213
"Subject10//Subject10_Aufnahme320.csv","Subject10","Subject10/Subject10_Aufnahme320.csv","X",77.2019995425615,88.7036609315182,76.0781215449301,169.489593119634,176.5941723196,175.741326234992,84.2222545122539,83.1543187719892,86.1283268356463,258.468777211019,314.167941656192,276.193024818346,26.8976631927663,21.9002460995483,16.7234483563171,22.1724354427373,23.014902004695,16.787190019494,34.5559628100805,48.1222069459288,26.4515648124954,20.2316496466895,21.26429382117,13.6274901974126,26.7930704908663,40.4109679074599,28.9438701801198,80.1678722298378,74.9792843421735,84.081049100419,152.922485042493,166.982920688174,159.146229893194,149.752181296467,199.944343755647,117.548453410319,340.573638182722,171.672682246152,104.573903765081,1175.9790575214,1314.84991144133,1086.85950541339,1135.33653580214,992.473338082928,927.917687685792,805.664908111338,923.904943412266,909.737410228494,424.818025667903,449.622622598118,567.343671993461
"Subject10//Subject10_Aufnahme321.csv","Subject10","Subject10/Subject10_Aufnahme321.csv","X",813.949037098502,822.437478417315,362.400811568837,607.362971731925,820.444538167751,333.703995077111,215.88475981141,1093.94779600341,692.230788964109,990.076003245845,2478.65664772391,550.738780327399,772.171353964505,760.884303648174,1168.1494575894,318.122269517679,1140.58419093744,1720.11871537021,886.584187750067,1950.61260408653,2566.04642712038,524.157287010362,1040.14155096046,1309.08972388997,551.840200802261,586.19551162426,1506.63694945067,221.32601383238,408.556017922293,281.866480654178,697.84744782873,4722.2655510838,5892.08857172009,2344.10814659966,11182.6766387391,13925.5839280604,4183.69018489495,9411.4070014896,14526.4589658502,1517.80555426345,3432.17520901392,4215.5419934635,3313.74304690251,8107.65473977852,17251.2324439157,3241.49981228157,8245.02840811186,10849.6223048335,897.232780976983,2605.86291523247,1386.36325610176
"Subject10//Subject10_Aufnahme322.csv","Subject10","Subject10/Subject10_Aufnahme322.csv","X",988.648090686862,1287.97278302089,211.94660579482,625.450666621097,642.538139669025,668.308231929402,541.3474964312,400.450848724904,255.507273231993,1425.65495996027,1258.55351602035,1314.70178883007,1927.09751561239,1857.24375154396,928.630661035991,2469.31209781836,2621.16261361023,704.993565641558,1755.31102410841,2089.527424302,744.413684853602,2130.40538070894,2634.72177662748,788.703189993658,2862.13690547811,3081.49942151499,604.70649295974,1789.22111592666,1948.86104098112,150.598589971865,4595.79235425698,4660.87390054549,2199.17481430544,12969.2233890782,13482.4661283917,2962.4396548286,12326.2341161274,12782.9990715925,6342.11322484571,5504.85895317588,5581.0855194604,2224.51012521598,10798.6601822798,13533.1890502942,2743.29281152279,12716.2682403302,13986.9174331339,6013.43483288186,1545.35226863983,1952.50331543595,1209.59855346501
"Subject10//Subject10_Aufnahme323.csv","Subject10","Subject10/Subject10_Aufnahme323.csv","X",613.393414408584,911.721358077966,523.639183789122,277.080289195179,350.419584222684,331.027054969687,440.498231701407,645.050615736473,526.96946168284,674.040770659856,782.685615806756,714.960927588157,1640.59899546838,2606.58682869467,1762.14380036396,2212.52198066053,3479.41287236575,2576.99440483823,1943.48192494502,3098.82832240505,2646.88571307757,1352.2290375472,2975.8562551904,1851.5836240245,3188.17767265371,2220.56144235744,3505.79145464515,1856.80150966953,1652.69999808595,2332.29294120281,3558.13726993224,5899.56369276426,6334.08775842966,8918.89142986814,11179.7459515867,9938.82418952442,12118.5200712126,21269.9865162368,13185.8091601121,4398.12439843694,7526.05418651289,7795.63285574308,14465.2128824376,16580.0347995051,15322.373316629,10378.3779681406,17704.0085979906,10138.4711802529,1125.56883097159,1272.27355858285,1146.11294264711
"Subject10//Subject10_Aufnahme324.csv","Subject10","Subject10/Subject10_Aufnahme324.csv","X",277.16880519119,579.277929721608,70.2171521576775,159.66720325598,195.202381484737,152.291237620588,181.187181964235,145.243214855696,80.3215150881854,295.074491448588,201.534622748993,108.822269336969,344.218430392348,506.864828828475,305.770348169913,594.767635518057,1250.2282945876,285.577336194058,1363.3442371246,790.273900312415,69.9997476037583,453.48725476395,361.312849858773,168.843319937048,1326.89024128779,1666.1743590557,83.6468463363597,578.509184580931,954.031595139824,105.06779759266,1507.51200516914,1311.30292331542,401.054833806591,4302.28611046791,3800.5861691294,940.051914079772,4444.86882766919,4349.6747717149,1282.51455596725,1623.30864746188,1459.53103455713,1352.32243263088,1451.78140993382,2981.07905377911,1229.63580403951,2025.31726146477,2325.57055134409,1199.75838586109,219.59228100383,513.75629328946,365.60329760142
"Subject10//Subject10_Aufnahme325.csv","Subject10","Subject10/Subject10_Aufnahme325.csv","X",210.1955069943,332.395705065269,820.00420625867,168.708289698033,653.753801512493,405.196527712888,308.322570432403,651.043144404818,269.027287751728,352.357380420122,459.851230310408,338.743703029247,243.50120954284,1006.02985789717,1422.83708969792,75.4622983871596,384.680031999765,522.953424401723,131.983195449621,1302.95922306641,938.284444385602,196.101728852027,1337.13851448688,577.85358258722,158.978854085197,1171.57020010008,1061.18942376691,111.662204622713,237.298031590817,510.520743956407,668.455457078956,4172.74139978588,2272.16476422378,787.878554562413,5064.50854854315,5061.61358102077,3320.94979367182,8832.76293684575,11078.4746156508,1253.60348224214,2936.60235777563,3948.50881264206,1221.19645458626,6153.16627254597,6723.21352250627,2392.27064337258,8833.61690662053,9773.40489028466,188.480595345715,259.271214053264,471.837890848572
"Subject10//Subject10_Aufnahme326.csv","Subject10","Subject10/Subject10_Aufnahme326.csv","X",804.145971265988,1070.40300060348,996.015189308989,427.261790901663,627.22299955534,320.522951207132,401.125505426266,592.687948307549,430.096073140581,904.555329649451,667.093896818751,407.732542346861,714.538020448677,1309.65113449498,1471.27605041438,815.915866093358,1784.02963186964,906.326404742885,1295.07072202024,2252.60048244927,1014.17651796599,763.495480734085,1473.99141646223,974.014237927105,1664.39741842041,1900.10764199899,1571.44183892874,222.835113925924,250.702205984692,343.797687186823,2734.13664936607,4119.0196268316,3662.71347752375,7474.18030173239,10069.5566375157,8206.23728606366,7031.61603867946,13703.9226585543,12385.6972260548,3360.13358996852,4423.10538310794,5365.7863409996,11912.8073736066,16600.7955437847,11413.1886697308,6125.86793594726,11124.0796916945,10852.9442469433,1696.69544205414,2107.12980903631,820.879885230647
"Subject10//Subject10_Aufnahme327.csv","Subject10","Subject10/Subject10_Aufnahme327.csv","X",204.257359039358,1099.92132896649,1328.61700808152,259.930097067061,533.86862309655,344.047538986408,244.558804578725,545.482732200314,545.53650639277,663.457775715239,531.740475547814,495.103898303758,592.543871678798,1060.28513611273,1242.26578405123,561.675337859634,1315.01186170722,1420.04010973044,760.912250567862,2106.49041479112,1663.9160335477,718.405828527369,1125.04731745221,975.636203862261,1574.97766642119,2048.53201352645,1599.34425520148,172.055938220152,345.949438753246,335.57924883141,1745.94660164312,2854.9390494887,3279.74506449548,5448.11075885755,10142.0389575228,8513.22536183787,4394.07705160321,12740.8283630995,11691.1068819424,1834.86163206331,3516.47184808088,4027.81726207773,7435.72114006866,18269.4874333758,11929.6295022225,3178.55399746667,11139.0084746985,8668.37653846286,1109.5292343045,1590.22000810836,712.767317007026
"Subject10//Subject10_Aufnahme328.csv","Subject10","Subject10/Subject10_Aufnahme328.csv","X",325.861904250625,973.156246383144,1003.65027267506,282.146951526804,730.093274841462,490.745086308668,280.663182646257,814.772492360524,542.640958887491,803.110368406094,502.082251305408,409.241808548241,596.219528775145,1363.18843856715,1241.24242839337,766.415611003079,1806.27351895582,1399.63066358382,956.715797816195,2446.11324781512,1590.54076979505,809.900271627097,1192.86109182448,1005.86056547338,1600.36618672003,1954.30735785709,1286.39395846366,269.099701040617,385.321276117272,318.523065692827,2253.28633698374,3836.97491543462,2909.87353975731,6293.70025688035,10890.6078620883,7508.59063382205,6437.90849146775,14978.999588848,8842.31759639139,2375.94132133104,3909.64930663506,4075.73900332163,11757.9458076128,18030.4578183025,9608.91201798088,4973.58473160627,12629.7336633583,7697.72179249881,1871.1573859371,1811.36129740851,838.645865748065
"Subject10//Subject10_Aufnahme329.csv","Subject10","Subject10/Subject10_Aufnahme329.csv","X",254.857616877662,991.269479200641,385.769216285922,327.882127371901,657.780380744972,214.412062018401,285.082390988193,372.369783332568,176.077435796419,109.714120773823,288.627585273748,267.768876523976,1025.81700484721,1496.37015959551,794.700465591015,546.944997911802,2597.51912020558,297.25256765233,1040.13879548474,3298.30638134618,1351.87079226006,481.199858378724,1407.41116895221,540.982442638057,961.905594239267,870.888517878279,435.586677064489,515.034836122238,341.620543569821,325.719043308225,1492.13535532931,4127.6288253549,1139.0613681116,4208.63999411777,8693.85622217832,3703.84051059625,10198.0792944321,11404.8135733734,6549.18514908413,3737.15665402621,3343.18059150966,1963.99408209814,6009.62869695802,12174.6760100685,4651.50932103594,6179.38960052404,11817.3337288887,4921.97163843809,373.401323373623,1376.39471905724,624.416882382858
"Subject10//Subject10_Aufnahme330.csv","Subject10","Subject10/Subject10_Aufnahme330.csv","X",662.060269242062,1211.12397360193,733.314200647677,1314.43531128332,1162.84269207061,589.929918636331,486.624276164875,990.098060289247,751.122160319567,1661.90388542731,1071.42948023025,891.446927642843,1225.56472931773,1730.57154002405,1424.41147632177,1733.80721481906,3186.56880999025,1553.34477631667,2055.96912778591,3362.20013071635,2150.81924432408,863.172690831087,1603.03213911532,1281.08255052518,1846.84805144485,1899.61574706244,1683.30895142303,425.137795423848,457.591355166258,419.520527497527,3517.51919504513,4259.48887619893,4370.98587261925,10657.6541700978,13393.7319168118,10054.0944259334,10095.8902197997,14505.0942914735,12094.0568005619,4415.1203762774,5871.91681716517,5033.40852983816,13845.0773649971,19908.5647661582,13544.3240336849,8674.88238598366,14429.0912563384,10538.0295345589,4504.13598452239,4916.48427738156,1952.1310609011
